"unix_time","time_utc","time_local","label","frontend_cpu","frontend_memory","productcatalogservice_cpu","productcatalogservice_memory","cartservice_cpu","cartservice_memory","checkoutservice_cpu","checkoutservice_memory","redis_cart_cpu","redis_cart_memory","paymentservice_cpu","paymentservice_memory","currencyservice_cpu","currencyservice_memory","shippingservice_cpu","shippingservice_memory"
"1781217365","2026-06-11 22:36:05","2026-06-12 06:36:05","1","0.0094090799986284","33193984","0.0033361463050765","22335488","0.00493187170308967","77500416","0.000630833781158283","19640320","0.00154887684961134","15605760","0.00043910690121786","49831936","0.00537304701826452","62185472","0.000691564242202465","17825792"
"1781217380","2026-06-11 22:36:20","2026-06-12 06:36:20","1","0.00877221104404202","33193984","0.00422923235837774","21598208","0.00493187170308967","77500416","0.000702300555764675","20148224","0.00160709641873278","15089664","0.000455252442996743","50565120","0.00482035827892181","62185472","0.000723695295526094","18083840"
"1781217395","2026-06-11 22:36:35","2026-06-12 06:36:35","1","0.00903071723141023","32288768","0.00471983400463811","24170496","0.00520090030742205","77512704","0.000620512305359264","20148224","0.00167629017747608","16379904","0.000526887811837771","50450432","0.00429990809768952","62398464","0.000780479151884468","18628608"
"1781217410","2026-06-11 22:36:50","2026-06-12 06:36:50","1","0.00903139287612972","33488896","0.00409061381778145","22376448","0.0052753882533393","77574144","0.000702468178749155","19759104","0.00137220900463522","16379904","0.000487337283521314","50941952","0.00507895743866662","62918656","0.000779120347994201","18624512"
"1781217425","2026-06-11 22:37:05","2026-06-12 06:37:05","1","0.00856119002948271","32215040","0.00429892750900266","21528576","0.00408114945898533","76988416","0.00068362421091719","19759104","0.00166573012755166","15347712","0.000334158938691402","50941952","0.00414062374046756","62226432","0.000793877104745244","18018304"
"1781217440","2026-06-11 22:37:20","2026-06-12 06:37:20","1","0.00838984377984034","33079296","0.00404087329694597","23154688","0.00507639817234979","78561280","0.00103106699751861","19550208","0.00157351440649142","15085568","0.000977777158153021","54169600","0.00485028443202173","62500864","0.000749202998922674","19075072"
"1781217455","2026-06-11 22:37:35","2026-06-12 06:37:35","1","0.00765984161095193","33587200","0.00370250793325827","22482944","0.00381738338309159","78561280","0.000919701080489314","19566592","0.00119219451402806","15601664","0.000779087388449232","53145600","0.00418362237790473","64229376","0.000698485910010898","18030592"
"1781217470","2026-06-11 22:37:50","2026-06-12 06:37:50","1","0.00773539473393808","33079296","0.00330246761119968","21966848","0.00411005838475761","78299136","0.000328211594911938","20340736","0.00147768390769667","15601664","0.000315755719081821","54153216","0.00409146767803038","62803968","0.00063166726094343","18309120"
"1781217485","2026-06-11 22:38:05","2026-06-12 06:38:05","1","0.0079587727917895","32120832","0.00358799473922156","21684224","0.00413295231637324","77242368","0.000542532944662606","19566592","0.00155312368186718","15601664","0.000413326626304727","53731328","0.00452575631689557","63373312","0.00056296908506076","18034688"
"1781217500","2026-06-11 22:38:20","2026-06-12 06:38:20","1","0.00852711482652575","32980992","0.00342819758687258","21684224","0.00468327329174354","77742080","0.000575295385679133","19709952","0.00161551605530036","15085568","0.000415924723298767","54128640","0.0049405208935105","63119360","0.000559062403618793","18042880"
"1781217515","2026-06-11 22:38:35","2026-06-12 06:38:35","1","0.00810411702608957","32980992","0.00387689208175384","22454272","0.00441591167062225","77778944","0.000566706146102111","19685376","0.00163029185201259","15339520","0.000601198473119655","54525952","0.00484453374852718","63623168","0.000493775629759814","17518592"
"1781217530","2026-06-11 22:38:50","2026-06-12 06:38:50","0","0.00813140746274852","33382400","0.00363881762727325","22380544","0.00458938773934527","77680640","0.000331899835339787","19685376","0.00160009528938974","16105472","0.00058785595567867","53542912","0.00425053888244072","63053824","0.000531124934748564","17485824"
"1781217545","2026-06-11 22:39:05","2026-06-12 06:39:05","0","0.00840747162157741","33382400","0.00424435380775553","23187456","0.00483867462130457","77737984","0.000444999424559789","19931136","0.00162078901648375","15327232","0.000675522199714412","53542912","0.00418323037974684","63655936","0.000622124203326597","18817024"
"1781217560","2026-06-11 22:39:20","2026-06-12 06:39:20","0","0.00622570429390409","33452032","0.00296698015969644","23187456","0.00518296337184085","78729216","0.000759749381257108","19431424","0.00163731089506038","15839232","0.000424205294185647","54362112","0.0039494363135128","63594496","0.00062860286959834","17485824"
"1781217575","2026-06-11 22:39:35","2026-06-12 06:39:35","0","0.0075432128114802","32587776","0.00396319129236953","23584768","0.00492787012512558","78667776","0.000663107583084103","19161088","0.00159959250376722","15613952","0.000359959951244993","54218752","0.00426776617858692","63328256","0.000742704398347582","18034688"
"1781217590","2026-06-11 22:39:50","2026-06-12 06:39:50","0","0.00825165027616864","34451456","0.00383919122779367","22876160","0.00456362606919699","77664256","0.000712910347822938","19677184","0.00156637087599545","15360000","0.000342856331665278","54566912","0.00447051858149136","63328256","0.000667009538058725","18018304"
"1781217605","2026-06-11 22:40:05","2026-06-12 06:40:05","0","0.00832687274527835","33509376","0.00418613007545813","23465984","0.00473120924002549","77115392","0.000618101111678515","19189760","0.00157158941640083","15093760","0.000418093669959751","54104064","0.00443473047648835","63102976","0.00074316606848604","18550784"
"1781217620","2026-06-11 22:40:20","2026-06-12 06:40:20","0","0.00870453793489604","33509376","0.00274423501317523","23465984","0.00490916972874781","77746176","0.000678198562542583","19169280","0.00162089070278513","15097856","0.000522973263565339","54272000","0.00468574763184322","63709184","0.000643901470880102","17502208"
"1781217635","2026-06-11 22:40:35","2026-06-12 06:40:35","0","0.0090259036790733","34340864","0.00425897688684412","22650880","0.00498808680248009","77328384","0.000439960494280859","19083264","0.00162780330972997","14606336","0.000399286279968086","54272000","0.00473442276376314","63488000","0.000686187749436058","17326080"
"1781217650","2026-06-11 22:40:50","2026-06-12 06:40:50","0","0.00648105407824255","34340864","0.00381210139297911","23900160","0.00463299429064912","77033472","0.000286637174355738","19083264","0.00161600863088446","15126528","0.00035102191229413","54616064","0.00459334348046679","63774720","0.000601761532533307","17338368"
"1781217665","2026-06-11 22:41:05","2026-06-12 06:41:05","0","0.00755171417565485","34615296","0.00260578147021599","23498752","0.0045103915050343","77815808","0.000700377269511908","21413888","0.00154363663238803","14090240","0.000355915005371848","54460416","0.00434914336873806","64049152","0.00059485924112607","17588224"
"1781217680","2026-06-11 22:41:20","2026-06-12 06:41:20","0","0.0074342633148073","32333824","0.00352908035831657","22900736","0.00473305425073623","77574144","0.000963808368708308","20508672","0.00151936213577012","15118336","0.0002538","54460416","0.00441217948717947","65126400","0.000606515180285674","17338368"
"1781217695","2026-06-11 22:41:35","2026-06-12 06:41:35","0","0.00694699463698414","32854016","0.00410465289966018","23961600","0.0036946692411069","77574144","0.00104411331110657","20533248","0.00151724551760554","14594048","0.000426095617529883","54960128","0.00454933053618806","64978944","0.00068795210017628","17338368"
"1781217710","2026-06-11 22:41:50","2026-06-12 06:41:50","0","0.00657627652172475","32854016","0.00394471491939847","23408640","0.00459957798051263","77762560","0.000784781062684142","19382272","0.00155128139284064","15364096","0.000493568019918389","54702080","0.0040881809877359","64954368","0.000751657690329915","18362368"
"1781217725","2026-06-11 22:42:05","2026-06-12 06:42:05","0","0.00802594301110386","33570816","0.00384514292785547","24342528","0.00435966208202419","77750272","0.000627482634832294","19103744","0.00158341936816022","14598144","0.000422724999999996","54702080","0.00406169468646462","64954368","0.0007200353470437","17076224"
"1781217740","2026-06-11 22:42:20","2026-06-12 06:42:20","0","0.00815181413112667","32960512","0.00381724471405336","24866816","0.00309504768027756","77852672","0.000598935589519647","19087360","0.0015674767559606","14540800","0.000680348976601693","55595008","0.0040615869620289","64331776","0.00057902260341285","19099648"
"1781217755","2026-06-11 22:42:35","2026-06-12 06:42:35","0","0.00663845100564438","32133120","0.00378702922990445","23207936","0.00363920081398578","76955648","0.000296427759817767","19087360","0.00156699664499026","14282752","0.00043407832235186","55013376","0.00460098088531186","64962560","0.000609970560892468","18051072"
"1781217770","2026-06-11 22:42:50","2026-06-12 06:42:50","0","0.00818447449534092","32505856","0.00387136805169241","23834624","0.0037095199959958","77213696","0.000592004799301923","21368832","0.0015857935627081","14794752","0.000340709945335998","55783424","0.00604094376768796","65007616","0.000633965541618697","17539072"
"1781217785","2026-06-11 22:43:05","2026-06-12 06:43:05","0","0.00793730147094757","34709504","0.00363972237052858","23863296","0.00386337242926875","77189120","0.000624329784754064","21368832","0.00154351807026037","14282752","0.000400041683069725","55783424","0.00514836210056021","64901120","0.000682818178265796","17543168"
"1781217800","2026-06-11 22:43:20","2026-06-12 06:43:20","0","0.00872968921041361","33136640","0.00389317755891382","23584768","0.00419417177188539","77709312","0.000560599669013858","19582976","0.00158109682382679","15568896","0.000524076989964983","55435264","0.00526032939491586","65736704","0.000697326396561076","18063360"
"1781217815","2026-06-11 22:43:35","2026-06-12 06:43:35","0","0.0091784776902887","32587776","0.00379628785927938","23670784","0.00409214017362511","78192640","0.000560599669013858","19582976","0.00125350078652784","15568896","0.000476780185758512","55238656","0.0045026079281014","64946176","0.000781927036223457","19189760"
"1781217830","2026-06-11 22:43:50","2026-06-12 06:43:50","0","0.00887468094804012","33587200","0.00387682084803359","22962176","0.00381934178106297","76873728","0.000594061321210943","19484672","0.00161550755271434","14532608","0.000404178472342642","55984128","0.00487481921588556","66183168","0.000735405119799867","17903616"
"1781217845","2026-06-11 22:44:05","2026-06-12 06:44:05","0","0.00838396040111818","32260096","0.00310764113486573","22962176","0.00371620052770448","76587008","0.000594061321210943","19484672","0.00162934582826375","14516224","0.000413609303613458","55717888","0.00537226851124039","65355776","0.000611442750294468","17903616"
"1781217860","2026-06-11 22:44:20","2026-06-12 06:44:20","0","0.00525196726946527","32260096","0.00409807700927876","23953408","0.00364266334836089","77520896","0.000542327102139457","19972096","0.00117914731038956","14516224","0.000336488146698823","55717888","0.00492250790163864","64090112","0.000558132189202706","17633280"
"1781217875","2026-06-11 22:44:35","2026-06-12 06:44:35","0","0.00837714697621237","33017856","0.0041547747101709","22896640","0.00380510181942163","77520896","0.000616547553600882","19013632","0.00176569886670265","14360576","0.000490846650234025","55189504","0.00499291365335142","64929792","0.000658153791366722","17154048"
"1781217890","2026-06-11 22:44:50","2026-06-12 06:44:50","0","0.00853407237572978","32108544","0.0031370260332435","24178688","0.0039238790406674","76197888","0.000537924162577467","19521536","0.00169856946615509","14352384","0.000538664170331344","55926784","0.00237464999999997","64929792","0.000725564545344763","17145856"
"1781217905","2026-06-11 22:45:05","2026-06-12 06:45:05","0","0.00388023333333329","32108544","0.00422394556271502","23941120","0.00465843880648303","76070912","0.000606711644615788","18718720","0.000597699999999997","14352384","0.000306394476703136","55123968","0.0045350442257381","64221184","0.000725564545344763","17145856"
"1781217920","2026-06-11 22:45:20","2026-06-12 06:45:20","0","0.008498570816064","32870400","0.003998093162626","23412736","0.00471197064669009","74870784","0.000494054507337526","18718720","0.00151396833685409","14151680","0.000309753486845932","55123968","0.00419015104489965","64221184","0.000474938034562948","17145856"
"1781217935","2026-06-11 22:45:35","2026-06-12 06:45:35","0","0.00857550569012879","32870400","0.00444407170786949","24559616","0.00463414634146339","75075584","0.000574000259954075","18722816","0.00154957905523519","14143488","0.000345337488909616","55398400","0.00458287283890779","63692800","0.000675186292657459","17268736"
"1781217950","2026-06-11 22:45:50","2026-06-12 06:45:50","0","0.00895107549557151","32890880","0.00400325194989965","23687168","0.00441837307152877","75653120","0.000555517225518609","18980864","0.00160853470437019","14659584","0.000202202362782752","55398400","0.00469610261470154","64421888","0.000385644331012821","17010688"
"1781217965","2026-06-11 22:46:05","2026-06-12 06:46:05","0","0.00845844772649849","31109120","0.00371359736749324","24543232","0.00283117408757794","75653120","0.000374711878905975","18722816","0.00158115895912884","14143488","0.0003484291242999","55091200","0.00384607536318334","64745472","0.000488511476338125","17694720"
"1781217980","2026-06-11 22:46:20","2026-06-12 06:46:20","0","0.00573464736345529","31109120","0.003315445936547","24543232","0.00382996182769893","75345920","0.000361498113117983","18972672","0.00159899826033761","14139392","0.000377722824371254","55414784","0.00423038021667015","63959040","0.000596847025271333","17530880"
"1781217995","2026-06-11 22:46:35","2026-06-12 06:46:35","0","0.00794076290996671","30605312","0.00366554160697376","22380544","0.00425245040382653","75911168","0.000229802291888197","18972672","0.00156744534291703","14139392","0.00030265234664414","55611392","0.00436834243936952","64512000","0.000527790223312187","17268736"
"1781218010","2026-06-11 22:46:50","2026-06-12 06:46:50","0","0.00823931589044451","32215040","0.00414843076923077","22593536","0.00482598086255589","75141120","0.000566554594058311","18731008","0.00150639965171963","14663680","0.000368280841965052","56127488","0.00428596969004012","65458176","0.000612409347300563","16834560"
"1781218025","2026-06-11 22:47:05","2026-06-12 06:47:05","0","0.00714705271142807","32018432","0.00377424440742504","22749184","0.00488243029443792","75399168","0.000591387805618472","20041728","0.00147094860564396","14401536","0.000334006101492379","56127488","0.00489957048028111","65744896","0.000639936506660773","16838656"
"1781218040","2026-06-11 22:47:20","2026-06-12 06:47:20","0","0.00639870792680211","32018432","0.00376174924924925","23330816","0.00468219899809984","75386880","0.000612987908358084","20578304","0.00155803021461455","14405632","0.00043050299108778","56963072","0.00481820378751263","65884160","0.000664700907957988","16564224"
"1781218055","2026-06-11 22:47:35","2026-06-12 06:47:35","0","0.0092222222222222","30441472","0.0040386090371825","21524480","0.0037726640092914","75386880","0.000626135696796782","18890752","0.00157527421834957","13955072","0.000315976942737509","55590912","0.00515617710763079","64999424","0.000700841754484671","17281024"
"1781218070","2026-06-11 22:47:50","2026-06-12 06:47:50","0","0.00944505999916379","30732288","0.00438237628477321","22859776","0.00525954805065807","75657216","0.000706976286529572","19492864","0.00163400454627748","14721024","0.000373946638317731","55214080","0.00396056788048861","64999424","0.000780955381595208","16842752"
"1781218085","2026-06-11 22:48:05","2026-06-12 06:48:05","0","0.00758329242539684","31371264","0.00406227453519564","22306816","0.00579170506912443","76095488","0.000608227803491293","19226624","0.00158826466025995","14209024","0.00034689139373316","55418880","0.00504476234425473","63713280","0.000730993310796231","16658432"
"1781218100","2026-06-11 22:48:20","2026-06-12 06:48:20","0","0.00851810870344758","31916032","0.0038038820143177","23638016","0.00446131115681943","76095488","0.00055491180334021","19001344","0.00153521670333063","14458880","0.000408989560107526","55558144","0.00439734492419681","64442368","0.000709184866482716","17244160"
"1781218115","2026-06-11 22:48:35","2026-06-12 06:48:35","0","0.00787792634809295","31502336","0.00377318861969528","21827584","0.00517151562599182","75964416","0.000237480462239862","19001344","0.00147537384532538","13942784","0.000289658929020361","55787520","0.00302855151871162","64860160","0.00059609113668399","18841600"
"1781218130","2026-06-11 22:48:50","2026-06-12 06:48:50","0","0.006695257484326","31875072","0.003819089123219","23285760","0.00436561183713145","74596352","0.000366044897245741","18837504","0.00150227652321139","13942784","0.000343183329638663","56029184","0.00414100309432116","64569344","0.00068899885019711","17870848"
"1781218145","2026-06-11 22:49:05","2026-06-12 06:49:05","0","0.00865646403098577","32468992","0.00394388838337883","23244800","0.00451615956351089","75603968","0.000320611227052463","18837504","0.00157264423076923","13934592","0.000381901000938377","55492608","0.00429688285570641","64974848","0.000690598538032859","17616896"
"1781218160","2026-06-11 22:49:20","2026-06-12 06:49:20","0","0.00856715560051497","31399936","0.00402011165187518","22863872","0.00476172354010741","75649024","0.000549173501577285","18731008","0.00168897833302841","14704640","0.000450395083406498","55492608","0.00467879447056346","65003520","0.000793503704239964","17096704"
"1781218175","2026-06-11 22:49:35","2026-06-12 06:49:35","0","0.00921757109975422","31997952","0.00449748013820726","24936448","0.00500781410651861","76431360","0.000549173501577285","18731008","0.00169688464067162","14012416","0.000433299810695691","56016896","0.00461793198492156","64811008","0.000763185679320436","18911232"
"1781218190","2026-06-11 22:49:50","2026-06-12 06:49:50","0","0.00903407792867114","31997952","0.00464297556931779","23666688","0.00485850887573962","75563008","0.000803432294465338","20013056","0.00166943031753494","14012416","0.000431085500700827","56242176","0.00344061560862335","64811008","0.000807778785846712","17620992"
"1781218205","2026-06-11 22:50:05","2026-06-12 06:50:05","0","0.00975708342110808","31997952","0.00453290984708973","22401024","0.00498304849518222","76881920","0.00077090152385494","19578880","0.00155312670338139","14532608","0.000349850713888074","56442880","0.00490160487469961","64212992","0.000727944049386578","17620992"
"1781218220","2026-06-11 22:50:20","2026-06-12 06:50:20","0","0.00949633297644543","32210944","0.0042666738894908","21323776","0.00490814617511149","76152832","0.000628462883270578","19845120","0.00153750546380585","14278656","0.000421250707930651","56860672","0.00524059555491619","65609728","0.000655789452520259","17350656"
"1781218235","2026-06-11 22:50:35","2026-06-12 06:50:35","0","0.00877591583285879","31797248","0.00406717877094971","23011328","0.00491307540598383","75620352","0.000570017606389831","18702336","0.001504495711328","14278656","0.000393578190943309","55324672","0.00503376392970005","64598016","0.000398722751975465","17350656"
"1781218250","2026-06-11 22:50:50","2026-06-12 06:50:50","0","0.00877257734106453","32051200","0.00382384527766801","22548480","0.00445406629786122","75272192","0.000461182478257401","18493440","0.00160945740996446","14344192","0.000338975047221393","55427072","0.00504776247848537","65314816","0.000623975953321154","17080320"
"1781218265","2026-06-11 22:51:05","2026-06-12 06:51:05","0","0.00885069872585282","32051200","0.00305833564870846","22548480","0.00406688196430335","75042816","0.000453877582337484","18780160","0.00162100219243723","14872576","0.000311551110510433","55734272","0.00402939529991863","65314816","0.000645896811926136","17604608"
"1781218280","2026-06-11 22:51:20","2026-06-12 06:51:20","0","0.0081384760620364","31752192","0.00382498613934581","22282240","0.00392729198323891","75128832","0.000358027778846527","18464768","0.00139274569715581","14065664","0.000274045088710037","56041472","0.0044408544868551","65310720","0.000529166175086651","17862656"
"1781218295","2026-06-11 22:51:35","2026-06-12 06:51:35","0","0.00775502938026457","31121408","0.00392218252052148","23457792","0.00357936507936508","75329536","0.000578434159032772","18411520","0.00160962557492874","14577664","0.000392175510645195","56229888","0.00442571780230424","65228800","0.000643306174387023","18132992"
"1781218310","2026-06-11 22:51:50","2026-06-12 06:51:50","0","0.00590499383988275","31121408","0.00273067499999997","23457792","0.00408707585382588","76873728","0.000741882061924822","19177472","0.00158784205778261","14565376","0.000440096551083877","56295424","0.00405107994868095","65101824","0.000763133873254482","17100800"
"1781218325","2026-06-11 22:52:05","2026-06-12 06:52:05","0","0.008245687777681","32858112","0.00406143088807127","23064576","0.00394031524997584","74784768","0.000861289274985789","18665472","0.00151364683435326","14819328","0.000518883599784445","55758848","0.00449126424507978","65003520","0.0006852655409867","17858560"
"1781218340","2026-06-11 22:52:20","2026-06-12 06:52:20","0","0.00783012059199707","30109696","0.00386876521233699","22253568","0.00410202671579918","74784768","0.000740954039779752","18665472","0.00151592211290432","14573568","0.000435940878792607","56188928","0.00464050044682753","65581056","0.000678543951816764","18128896"
"1781218355","2026-06-11 22:52:35","2026-06-12 06:52:35","0","0.0082274972787407","31477760","0.00240595000000003","22253568","0.00436398530347504","75186176","0.000784061179311738","18665472","0.00155625926102958","14065664","0.000321217029507317","56188928","0.00544247216035636","67317760","0.000646115906288533","17616896"
"1781218370","2026-06-11 22:52:50","2026-06-12 06:52:50","0","0.00644641552408665","31477760","0.00394708857955176","21467136","0.00466740292955126","75108352","0.000798296337747936","18935808","0.00158263414634146","14319616","0.00042823571945047","56430592","0.0055072941564329","65642496","0.000743882123161768","17616896"
"1781218385","2026-06-11 22:53:05","2026-06-12 06:53:05","0","0.00912969306350568","31797248","0.00417939080559658","21692416","0.00403153758067747","76177408","0.000752110060769747","19333120","0.00162908283250589","13803520","0.000466065107523581","56848384","0.00503588433145502","65826816","0.000757121904439554","17629184"
"1781218400","2026-06-11 22:53:20","2026-06-12 06:53:20","0","0.00863869458523493","31641600","0.00323976552936376","22392832","0.00466167745658486","75341824","0.00056134987902318","19333120","0.00163108176137879","13803520","0.000338039658825016","56610816","0.00365246507237462","65826816","0.000655291553712858","18415616"
"1781218415","2026-06-11 22:53:35","2026-06-12 06:53:35","0","0.00822540743346232","31842304","0.00392865707434053","23457792","0.00493765586034914","75608064","0.000674466887184177","18329600","0.00162051716829166","14581760","0.00041099391558107","56397824","0.00500269971775675","65855488","0.000591598725770746","17891328"
